,id,dialogue,summary,dialogue_prompt,dialogue_prompt_new,summaries_base,summaries_tuned,summaries_tuned_new_prompt
399,13682221,"Rael: Gosh, I fucking hate my job!
Zach: Oops! Someone is in a mood...
Rael: I'm serious, I'm done. Those people are fucked up. I cannot stand it anymore.
Zach: Is it that bad?
Rael: Even worse...
Zach: What this time?
Rael: I don't even have time to eat my fucking lunch. It's not normal.
Zach: Did you talk to your manager?
Rael: Yeah, this retard doesn't get that we're humans not robots. I hate him.
Zach: You're gonna quit?
Rael: It's not that easy, I gotta find something. I don't want to leave without first finding a new job.
Zach: I see. Did you think about IT?
Rael: No, why?
Zach: Girl, it's the best place to work in! A lot of my friends started as software testers and they are really satisfied. Good money and no rat race.
Rael: Zach, are you crazy? I don't have technical studies.
Zach: You don't have to. If you have good analytical skills all you need is some online course - Udemy or something. People change their career after years of employment in totally different business. It's not that difficult, really. You should give it a try. Tech is our future.
Rael: Hmm... Maybe you're right. I'm still not sure what to do with my career, so... why not.
Zach: If you want, I can talk to my friends and they will give you some advice on how to start, what courses to choose and so on.
Rael: That would be great, thanks.
Zach: UW. In touch.",Rael finds the atmosphere at her workplace to be unbearable. Many people switch their career paths and move to the IT sector. Rael only needs good analytical skills and an on-line course to start work in IT.,"summarize: Rael: Gosh, I fucking hate my job!
Zach: Oops! Someone is in a mood...
Rael: I'm serious, I'm done. Those people are fucked up. I cannot stand it anymore.
Zach: Is it that bad?
Rael: Even worse...
Zach: What this time?
Rael: I don't even have time to eat my fucking lunch. It's not normal.
Zach: Did you talk to your manager?
Rael: Yeah, this retard doesn't get that we're humans not robots. I hate him.
Zach: You're gonna quit?
Rael: It's not that easy, I gotta find something. I don't want to leave without first finding a new job.
Zach: I see. Did you think about IT?
Rael: No, why?
Zach: Girl, it's the best place to work in! A lot of my friends started as software testers and they are really satisfied. Good money and no rat race.
Rael: Zach, are you crazy? I don't have technical studies.
Zach: You don't have to. If you have good analytical skills all you need is some online course - Udemy or something. People change their career after years of employment in totally different business. It's not that difficult, really. You should give it a try. Tech is our future.
Rael: Hmm... Maybe you're right. I'm still not sure what to do with my career, so... why not.
Zach: If you want, I can talk to my friends and they will give you some advice on how to start, what courses to choose and so on.
Rael: That would be great, thanks.
Zach: UW. In touch.","summarize the following dialogue: Rael: Gosh, I fucking hate my job!
Zach: Oops! Someone is in a mood...
Rael: I'm serious, I'm done. Those people are fucked up. I cannot stand it anymore.
Zach: Is it that bad?
Rael: Even worse...
Zach: What this time?
Rael: I don't even have time to eat my fucking lunch. It's not normal.
Zach: Did you talk to your manager?
Rael: Yeah, this retard doesn't get that we're humans not robots. I hate him.
Zach: You're gonna quit?
Rael: It's not that easy, I gotta find something. I don't want to leave without first finding a new job.
Zach: I see. Did you think about IT?
Rael: No, why?
Zach: Girl, it's the best place to work in! A lot of my friends started as software testers and they are really satisfied. Good money and no rat race.
Rael: Zach, are you crazy? I don't have technical studies.
Zach: You don't have to. If you have good analytical skills all you need is some online course - Udemy or something. People change their career after years of employment in totally different business. It's not that difficult, really. You should give it a try. Tech is our future.
Rael: Hmm... Maybe you're right. I'm still not sure what to do with my career, so... why not.
Zach: If you want, I can talk to my friends and they will give you some advice on how to start, what courses to choose and so on.
Rael: That would be great, thanks.
Zach: UW. In touch.",Rael: I don't even have time to eat my fucking lunch. it's not normal . Zach: You're gonna quit without first finding a new job .,Rael hates his job. He doesn't have time to eat his fucking lunch. He's gonna quit without finding a new job.,Rael hates his job. He doesn't have time to eat his fucking lunch. He's gonna quit without finding a new job.
400,13729178,"Jill: so how was your date anyway? :)
Susan: it was perfect, he was so sweet!! <3
Jill: tell me everything!!
Susan: so first he picked me up from home, all dressed up and everything
Jill: suit on? :D
Susan: nooo, not like that, but he had a really nice black shirt, elegant shoes, looked like Brad Pitt hahaha
Jill: hahahahaha
Susan: <file_gif>
Jill: so where did he take you?
Susan: that's the best part! We went to rollerskating disco!!!
Jill: rollerskating what? are you serious? :/
Susan: no no, listen - it was so awesome, I am tired of all this dull restaurant dates and stuff, it was actually something original
Jill: if you say so...
Susan: you are just jealous Jill :D
Jill: I am not!!!!!!!
Susan: yes you are :*",Susan went on a date to the rollerskating disco and she enjoyed it. Jill doesn't find it exciting.,"summarize: Jill: so how was your date anyway? :)
Susan: it was perfect, he was so sweet!! <3
Jill: tell me everything!!
Susan: so first he picked me up from home, all dressed up and everything
Jill: suit on? :D
Susan: nooo, not like that, but he had a really nice black shirt, elegant shoes, looked like Brad Pitt hahaha
Jill: hahahahaha
Susan: <file_gif>
Jill: so where did he take you?
Susan: that's the best part! We went to rollerskating disco!!!
Jill: rollerskating what? are you serious? :/
Susan: no no, listen - it was so awesome, I am tired of all this dull restaurant dates and stuff, it was actually something original
Jill: if you say so...
Susan: you are just jealous Jill :D
Jill: I am not!!!!!!!
Susan: yes you are :*","summarize the following dialogue: Jill: so how was your date anyway? :)
Susan: it was perfect, he was so sweet!! <3
Jill: tell me everything!!
Susan: so first he picked me up from home, all dressed up and everything
Jill: suit on? :D
Susan: nooo, not like that, but he had a really nice black shirt, elegant shoes, looked like Brad Pitt hahaha
Jill: hahahahaha
Susan: <file_gif>
Jill: so where did he take you?
Susan: that's the best part! We went to rollerskating disco!!!
Jill: rollerskating what? are you serious? :/
Susan: no no, listen - it was so awesome, I am tired of all this dull restaurant dates and stuff, it was actually something original
Jill: if you say so...
Susan: you are just jealous Jill :D
Jill: I am not!!!!!!!
Susan: yes you are :*","he picked me up from home, all dressed up and everything Jill: suit on? :/ Susan: no no, listen - it was so awesome, I am tired of all this dull restaurant dates and stuff .","Jill picked her up from home, dressed up and everything looked like Brad Pitt. She went to rollerskating disco. She is tired of boring restaurant dates and stuff.","Jill and Susan went to rollerskating disco. They had a nice black shirt, elegant shoes and a good dress."
401,13681075,"Joe: Yo
Pete: Yo, sup?
Joe: Wanna come over tonite? Gonna watch Deadpool 2 with the guys
Pete: Cool! Count on me
Joe: Ok, I'm counting: 1, 2, 3...
Pete: Lol",Joe is going to watch Deadpool 2 with his fellows and Pete will join them.,"summarize: Joe: Yo
Pete: Yo, sup?
Joe: Wanna come over tonite? Gonna watch Deadpool 2 with the guys
Pete: Cool! Count on me
Joe: Ok, I'm counting: 1, 2, 3...
Pete: Lol","summarize the following dialogue: Joe: Yo
Pete: Yo, sup?
Joe: Wanna come over tonite? Gonna watch Deadpool 2 with the guys
Pete: Cool! Count on me
Joe: Ok, I'm counting: 1, 2, 3...
Pete: Lol","Joe: sup? Count on me Joe: I'm counting: 1, 2, 3... Pete: Loll! .","Joe and Pete are going to watch Deadpool 2 with the guys. Joe is counting 1, 2, 3 and he's counting on him.","Joe will watch Deadpool 2 with the guys. He's counting 1, 2, 3 and he'll watch it with Pete and his friends."
402,13862519,"Euodia: What is tiktok?
Domigo: You don't know what it is?o_O!
Domigo: Shocking! o_O
Euodia: I have no idea but my friends were talking about that 😶😶😶
Euodia: And I felt a bit ashamed of not knowing what they all knoe about
Euodia: *Know
Domigo: That is hit application recently( ^^)
Domigo: You can take some videos for yourself and edit it with music and special effects as you wish( ^.^)( ^_^)
Domigo: And share it on YouTube or just with your friends
Euodia: Why do they do that?😕😕
Domigo: Cause it is new and interesting!(^0_0^)
Euodia: Omg I don't understand why I feel so old(;_:)(;_:)
Domigo: Come on people want something new all the time😁😁
Domigo: I also think tiktok will become less and less popular at some point but it's fun for now 😆😆
Domigo: Try it(^0_0^)","Euodia didn't know about TikTok application, so Domigo explained what it was.","summarize: Euodia: What is tiktok?
Domigo: You don't know what it is?o_O!
Domigo: Shocking! o_O
Euodia: I have no idea but my friends were talking about that 😶😶😶
Euodia: And I felt a bit ashamed of not knowing what they all knoe about
Euodia: *Know
Domigo: That is hit application recently( ^^)
Domigo: You can take some videos for yourself and edit it with music and special effects as you wish( ^.^)( ^_^)
Domigo: And share it on YouTube or just with your friends
Euodia: Why do they do that?😕😕
Domigo: Cause it is new and interesting!(^0_0^)
Euodia: Omg I don't understand why I feel so old(;_:)(;_:)
Domigo: Come on people want something new all the time😁😁
Domigo: I also think tiktok will become less and less popular at some point but it's fun for now 😆😆
Domigo: Try it(^0_0^)","summarize the following dialogue: Euodia: What is tiktok?
Domigo: You don't know what it is?o_O!
Domigo: Shocking! o_O
Euodia: I have no idea but my friends were talking about that 😶😶😶
Euodia: And I felt a bit ashamed of not knowing what they all knoe about
Euodia: *Know
Domigo: That is hit application recently( ^^)
Domigo: You can take some videos for yourself and edit it with music and special effects as you wish( ^.^)( ^_^)
Domigo: And share it on YouTube or just with your friends
Euodia: Why do they do that?😕😕
Domigo: Cause it is new and interesting!(^0_0^)
Euodia: Omg I don't understand why I feel so old(;_:)(;_:)
Domigo: Come on people want something new all the time😁😁
Domigo: I also think tiktok will become less and less popular at some point but it's fun for now 😆😆
Domigo: Try it(^0_0^)",Euodia: tiktok will become more popular at some point but it's fun for now . o_O! Domigo: you don't know what it is?,Domigo's friends are talking about tiktok recently. They can take some videos for themselves and edit it with music and special effects as they wish. They will share it on YouTube or just with their friends.,Domigo's friends are talking about tiktok recently. They're going to share it on YouTube or just with their friends. It's new and interesting.
403,13716982,"Hugh: <file_photo>
Julia: is that your son? He's lovely!
Joan: What a cutie! Congrats!
Hugh: Thanks!",Hugh shares a photo of his son with Joan and Julia. ,"summarize: Hugh: <file_photo>
Julia: is that your son? He's lovely!
Joan: What a cutie! Congrats!
Hugh: Thanks!","summarize the following dialogue: Hugh: <file_photo>
Julia: is that your son? He's lovely!
Joan: What a cutie! Congrats!
Hugh: Thanks!",Hugh: file_photo> Julia: is that your son? Joan: What a cutie! Hugh : Thanks!,"Hugh's son, Julia, is lovely. Joan is a cutie and he's a great boy. He's very cute.",Hugh is sending Julia a photo of her son. Joan is a cutie and he's a big fan of Hugh's.
404,13717309,"Nathalie: have you thought about the holiday?
Pauline: me & tony are into greece really
Jacob: anywhere warm and sunny. greece cool
Anthony: greece is warm sunny and cheapish
Nathalie: i guess cob we ok w that
Jacob: sure thing
Pauline: so august as we said?
Jacob: thats the thing. we need to be back by aug 10
Anthony: what?? why??
Nathalie: sis wedding
Pauline: your lil sis getting married?!? lol
Jacob: she's not little. seen her tony?
Anthony: worth a look?
Nathalie: shut up assholes. shes my sister for fucks sake
Pauline: idiots
Jacob: come one just kidding. we love you
Anthony: we have no choice XD","Nathalie, Pauline, Jacob and Anthony are thinking about spending holidays in Greece together in August. Jacob and Nathalie need to be back by August 10 because of Nathalie's younger sister's wedding. ","summarize: Nathalie: have you thought about the holiday?
Pauline: me & tony are into greece really
Jacob: anywhere warm and sunny. greece cool
Anthony: greece is warm sunny and cheapish
Nathalie: i guess cob we ok w that
Jacob: sure thing
Pauline: so august as we said?
Jacob: thats the thing. we need to be back by aug 10
Anthony: what?? why??
Nathalie: sis wedding
Pauline: your lil sis getting married?!? lol
Jacob: she's not little. seen her tony?
Anthony: worth a look?
Nathalie: shut up assholes. shes my sister for fucks sake
Pauline: idiots
Jacob: come one just kidding. we love you
Anthony: we have no choice XD","summarize the following dialogue: Nathalie: have you thought about the holiday?
Pauline: me & tony are into greece really
Jacob: anywhere warm and sunny. greece cool
Anthony: greece is warm sunny and cheapish
Nathalie: i guess cob we ok w that
Jacob: sure thing
Pauline: so august as we said?
Jacob: thats the thing. we need to be back by aug 10
Anthony: what?? why??
Nathalie: sis wedding
Pauline: your lil sis getting married?!? lol
Jacob: she's not little. seen her tony?
Anthony: worth a look?
Nathalie: shut up assholes. shes my sister for fucks sake
Pauline: idiots
Jacob: come one just kidding. we love you
Anthony: we have no choice XD",greece really Jacob: anywhere warm and sunny and cheapish . we need to be back by aug 10 Anthony: what?? why? lol Jacob: she's not little .,Pauline and tony are in greece. They need to be back by aug 10 to get married. They are going to have a sis wedding.,Pauline and tony are in greece. They need to be back by aug 10 for the holiday. They're going to marry at their wedding.
405,13729802,"Maria: Where are you?
Lori: Copley 
Maria: why not Prudential?
Lori: It's close, I can be there in 10min
Maria: we don't have time, we were supposed to meet at Prudential
Lori: sorry, I misunderstood
Maria: you always misunderstand
Maria: harry up, please, I'm so tired
Lori: there is a traffic jam
Maria: that you would have avoided if you had come to Prudential
Lori: relax, it's Friday!
Maria: So I want to enjoy it, instead of waiting for 30min in front of a mall
Lori: I'm there in 5 min
Maria: We will see","Lori is at Copley. Lori was supposed to meet Maria at Prudential, but misunderstood her. There's a traffic jam, but Lori believes she will meet Maria in several minutes. ","summarize: Maria: Where are you?
Lori: Copley 
Maria: why not Prudential?
Lori: It's close, I can be there in 10min
Maria: we don't have time, we were supposed to meet at Prudential
Lori: sorry, I misunderstood
Maria: you always misunderstand
Maria: harry up, please, I'm so tired
Lori: there is a traffic jam
Maria: that you would have avoided if you had come to Prudential
Lori: relax, it's Friday!
Maria: So I want to enjoy it, instead of waiting for 30min in front of a mall
Lori: I'm there in 5 min
Maria: We will see","summarize the following dialogue: Maria: Where are you?
Lori: Copley 
Maria: why not Prudential?
Lori: It's close, I can be there in 10min
Maria: we don't have time, we were supposed to meet at Prudential
Lori: sorry, I misunderstood
Maria: you always misunderstand
Maria: harry up, please, I'm so tired
Lori: there is a traffic jam
Maria: that you would have avoided if you had come to Prudential
Lori: relax, it's Friday!
Maria: So I want to enjoy it, instead of waiting for 30min in front of a mall
Lori: I'm there in 5 min
Maria: We will see","harry up, please, I'm so tired Lori . there is a traffic jam that you would have avoided if you had come to Prudential .",Lori and Maria will meet at Prudential in 10 minutes. There is a traffic jam that Maria would have avoided if she had come to the mall.,"Lori and Maria will meet at Prudential in 10 minutes. There is a traffic jam. Maria wants to enjoy it, instead of waiting 30 minutes in front of a mall."
406,13829029,"Marta: i swear that jay is a pathological liar!!!!!!
Rose: why do you say that?
Marta: he keeps talking about how he has all this money and travels all over the world
Rose: lol yes, that's all he talks about
Marta: well i just found out he lives in a studio apartment in the outskirts of town!!!!!!! :-(","Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs.","summarize: Marta: i swear that jay is a pathological liar!!!!!!
Rose: why do you say that?
Marta: he keeps talking about how he has all this money and travels all over the world
Rose: lol yes, that's all he talks about
Marta: well i just found out he lives in a studio apartment in the outskirts of town!!!!!!! :-(","summarize the following dialogue: Marta: i swear that jay is a pathological liar!!!!!!
Rose: why do you say that?
Marta: he keeps talking about how he has all this money and travels all over the world
Rose: lol yes, that's all he talks about
Marta: well i just found out he lives in a studio apartment in the outskirts of town!!!!!!! :-(",jay is a pathological liar!!!!!! Rose: why do you say that? Marta: he keeps talking about how he has all this money .,Marta swears that jay is a pathological liar. He has all this money and travels all over the world.,Jay is a pathological liar. Marta finds out he lives in a studio apartment in the outskirts of town.
407,13821323,"Telly: what are you guys doing on New Year's?
Chuck: We're not really sure yet. I think. Ally?
Ally: Idk...
Telly: I was wondering about going to Luke's party but I'm kinda hesitant
Ally: yeah me too. As much as I love Luke his apartment is not particularly party-friendly.
Chuck: there's also a party at Bernie's <file_other>
Telly: oh cool, I wasn't invited ,though :P
Chuck: you know how Bernie is, all of his parties are open, it also says so in the description
Telly: oh, ok, cool
Ally: We were also wondering about The Spot - they are having a New Year's party, but you have to sign up pretty quickly
Telly: is there a fb event?
Ally: <file_other>
Telly: Great, I'll check it out. Let me know when you make up your mind, might help me too ;)
Chuck: you got it","Telly, Chuck and Ally talk about a New Year's party they will attend.","summarize: Telly: what are you guys doing on New Year's?
Chuck: We're not really sure yet. I think. Ally?
Ally: Idk...
Telly: I was wondering about going to Luke's party but I'm kinda hesitant
Ally: yeah me too. As much as I love Luke his apartment is not particularly party-friendly.
Chuck: there's also a party at Bernie's <file_other>
Telly: oh cool, I wasn't invited ,though :P
Chuck: you know how Bernie is, all of his parties are open, it also says so in the description
Telly: oh, ok, cool
Ally: We were also wondering about The Spot - they are having a New Year's party, but you have to sign up pretty quickly
Telly: is there a fb event?
Ally: <file_other>
Telly: Great, I'll check it out. Let me know when you make up your mind, might help me too ;)
Chuck: you got it","summarize the following dialogue: Telly: what are you guys doing on New Year's?
Chuck: We're not really sure yet. I think. Ally?
Ally: Idk...
Telly: I was wondering about going to Luke's party but I'm kinda hesitant
Ally: yeah me too. As much as I love Luke his apartment is not particularly party-friendly.
Chuck: there's also a party at Bernie's <file_other>
Telly: oh cool, I wasn't invited ,though :P
Chuck: you know how Bernie is, all of his parties are open, it also says so in the description
Telly: oh, ok, cool
Ally: We were also wondering about The Spot - they are having a New Year's party, but you have to sign up pretty quickly
Telly: is there a fb event?
Ally: <file_other>
Telly: Great, I'll check it out. Let me know when you make up your mind, might help me too ;)
Chuck: you got it",Telly: we're not really sure yet. Idk... Telly? Ally: I'm kinda hesitant ally: yeah me too. as much as I love Luke his apartment is not particularly party-friendly.,Chuck and Ally are going to a New Year's party at Bernie's apartment. They are having a party at The Spot.,Chuck and Ally are going to a New Year's party at Bernie's. They are also going to The Spot. They will sign up for a fb event.
408,13864448,"Karen: I passed!!!!!
Simon: Whooooooooooah!!!!!
Tim: Congrats!!!
Patty: Guess we have a new designated driver :D",Karen passed a driving exam.,"summarize: Karen: I passed!!!!!
Simon: Whooooooooooah!!!!!
Tim: Congrats!!!
Patty: Guess we have a new designated driver :D","summarize the following dialogue: Karen: I passed!!!!!
Simon: Whooooooooooah!!!!!
Tim: Congrats!!!
Patty: Guess we have a new designated driver :D",I passed!!!!! Simon: Whooooooooooah!!!!! Tim: Congrats!!! Patty: Guess we have a new designated driver .,Karen passed. Tim and Patty are looking for a new designated driver for the new driver. The new driver will be announced in the next few days.,Karen passed. Simon and Patty are looking for a new designated driver as they have a designated driver for the new driver in the new year.
409,13681047,"Gill: i need a new peeling
Bunny: why?
Gill: this one is not so good
Gill: it has only small pieces of seeds
Gill: and i need more power
Bunny: you can make your own peeling
Gill: how?
Bunny: do you have some real coffee?
Gill: i think so
Bunny: so make it
Bunny: drink it
Bunny: relax
Bunny: and then take the seeds and pour some oil
Bunny: and scrub your body :)
Gill: brilliant thx :)",The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.,"summarize: Gill: i need a new peeling
Bunny: why?
Gill: this one is not so good
Gill: it has only small pieces of seeds
Gill: and i need more power
Bunny: you can make your own peeling
Gill: how?
Bunny: do you have some real coffee?
Gill: i think so
Bunny: so make it
Bunny: drink it
Bunny: relax
Bunny: and then take the seeds and pour some oil
Bunny: and scrub your body :)
Gill: brilliant thx :)","summarize the following dialogue: Gill: i need a new peeling
Bunny: why?
Gill: this one is not so good
Gill: it has only small pieces of seeds
Gill: and i need more power
Bunny: you can make your own peeling
Gill: how?
Bunny: do you have some real coffee?
Gill: i think so
Bunny: so make it
Bunny: drink it
Bunny: relax
Bunny: and then take the seeds and pour some oil
Bunny: and scrub your body :)
Gill: brilliant thx :)",i need a new peeling Bunny: why? Gill: you can make your own peeling Gill: how? i think so . it has only small pieces of seeds .,Gill needs a new peeling. It has only small pieces of seeds and has more power. Bunny can make a peeling for him. Gill will drink it and pour some oil.,Gill needs a new peeling. It has only small pieces of seeds and has more power. Bunny can make a peeling for Gill.
410,13821669,"Ryan: Merry Christmas everybody!
Nick: Merry Xmas!
Chris: Merry Xmas to you!
Chris: Where are you btw?
Ryan: visiting family in Manchester 
Ryan: white a disaster hahhaha
Chris: We stayed home with Ann, first time on our own!
Chris: and I've liked it so far very much",Ryan is visiting family in Manchester for Christmas. Chris stayed home with Ann.,"summarize: Ryan: Merry Christmas everybody!
Nick: Merry Xmas!
Chris: Merry Xmas to you!
Chris: Where are you btw?
Ryan: visiting family in Manchester 
Ryan: white a disaster hahhaha
Chris: We stayed home with Ann, first time on our own!
Chris: and I've liked it so far very much","summarize the following dialogue: Ryan: Merry Christmas everybody!
Nick: Merry Xmas!
Chris: Merry Xmas to you!
Chris: Where are you btw?
Ryan: visiting family in Manchester 
Ryan: white a disaster hahhaha
Chris: We stayed home with Ann, first time on our own!
Chris: and I've liked it so far very much","we stayed home with Ann, first time on our own . Chris: and I've liked it so far very much so far .",Nick and Chris are going to the family in Manchester for Christmas. They stayed with Ann first time on their own. Chris liked it so far.,Nick and Chris are going to visit their family in Manchester. They stayed home with Ann for the first time on their own and enjoyed it so far.
411,13862513,"Oliver: Dude, how's the campaign going?
Bruce: It's more than ok, we've got around 200 backers right now
Oliver: Good! Have we reached 5000 dollars yet?
Bruce: Yes, we're a little over 6000... 6132 bucks.
Oliver: Crowdfunding is the way!",Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.,"summarize: Oliver: Dude, how's the campaign going?
Bruce: It's more than ok, we've got around 200 backers right now
Oliver: Good! Have we reached 5000 dollars yet?
Bruce: Yes, we're a little over 6000... 6132 bucks.
Oliver: Crowdfunding is the way!","summarize the following dialogue: Oliver: Dude, how's the campaign going?
Bruce: It's more than ok, we've got around 200 backers right now
Oliver: Good! Have we reached 5000 dollars yet?
Bruce: Yes, we're a little over 6000... 6132 bucks.
Oliver: Crowdfunding is the way!","we've got around 200 backers right now . yes, we're a little over 6000... 6132 bucks .",Oliver has around 200 backers right now. He's a little over 6000 dollars. Oliver's campaign is going to raise 6132 dollars.,"The campaign has already reached 5000 dollars. It's over 6132 dollars, but it's a little over 6000 dollars."
412,13809909,"Liam: will pick you up at 8
Liam: be ready
Kane: cool man
Liam: just don't get us late please",Liam will pick up Kane at 8. ,"summarize: Liam: will pick you up at 8
Liam: be ready
Kane: cool man
Liam: just don't get us late please","summarize the following dialogue: Liam: will pick you up at 8
Liam: be ready
Kane: cool man
Liam: just don't get us late please",will pick you up at 8: be ready kane: cool man Liam . just don't get us late please .,Kane will pick Liam up at 8 and will pick Kane up at Liam's place at Kane's house at 8 p.m.,"Liam will pick Kane up at 8 p.m. Liam doesn't get us late, but Kane will pick him up."
413,13829083,"Kate: I just had a fight with Chris :/
Mary: Oh no, not again
Kate: It's not me who started it. I don't know why he says certain stuff, it seems like he's doing it on purpose
Mary: What was it this time?
Kate: Same thing, as always. Really, he knows what I think and I know what he thinks so I don't bring up certain things. I don't want to argue, but if it keeps happening, I don't see the point of talking to him
Kate: I'm angry every single time I talk with him
Mary: Eh, I don't get why he keeps doing it. What did he say?
Kate: I don't want to get worked up over it again, but really usual stuff. He watched a programme about the refugees and went on a rant about it
Mary: oh god
Kate: right?! I don't know why I'm still talking with him. I tried to talk some sense into him, apparently with no luck
Mary: What did you tell him?
Kate: What I usually tell him. He was an immigrant once, he was working abroad, I sent him all the data and research, statistics, everything.
Mary: I'm afraid Chris may be too pig-headed for that
Kate: Pfff I bet he didn't even read anything. He's just watching the nationalists, Trump and all those idiots, listens to everything they're saying on the telly instead of just thinking for once
Mary: I know, to be honest I kind of avoid these subjects when I'm talking with him
Kate: Well, I try to as well, but as you can see he can't stop himself
Kate: I know he's our friend and we go out often, but I'm not sure I can do it any more, I don't want be friends with someone who thinks that Mexican children are worse and that they should be kept away from the US
Mary: Oh my god he said that?
Kate: Yes :/
Mary: Jesus, I knew he has strong views, but to say something like that? That's a bit too much
Kate: You're telling me this. I think we should reconsider this let's say friendship, because if every conversation will lead to something like this, I'm not interested in staying in touch with him
Mary: No wonder",Kate had a fight with Chris about refugees. He thinks the U.S. should not accept them. Kate and Mary do not share this opinion. They are having second thoughts about their friendship.,"summarize: Kate: I just had a fight with Chris :/
Mary: Oh no, not again
Kate: It's not me who started it. I don't know why he says certain stuff, it seems like he's doing it on purpose
Mary: What was it this time?
Kate: Same thing, as always. Really, he knows what I think and I know what he thinks so I don't bring up certain things. I don't want to argue, but if it keeps happening, I don't see the point of talking to him
Kate: I'm angry every single time I talk with him
Mary: Eh, I don't get why he keeps doing it. What did he say?
Kate: I don't want to get worked up over it again, but really usual stuff. He watched a programme about the refugees and went on a rant about it
Mary: oh god
Kate: right?! I don't know why I'm still talking with him. I tried to talk some sense into him, apparently with no luck
Mary: What did you tell him?
Kate: What I usually tell him. He was an immigrant once, he was working abroad, I sent him all the data and research, statistics, everything.
Mary: I'm afraid Chris may be too pig-headed for that
Kate: Pfff I bet he didn't even read anything. He's just watching the nationalists, Trump and all those idiots, listens to everything they're saying on the telly instead of just thinking for once
Mary: I know, to be honest I kind of avoid these subjects when I'm talking with him
Kate: Well, I try to as well, but as you can see he can't stop himself
Kate: I know he's our friend and we go out often, but I'm not sure I can do it any more, I don't want be friends with someone who thinks that Mexican children are worse and that they should be kept away from the US
Mary: Oh my god he said that?
Kate: Yes :/
Mary: Jesus, I knew he has strong views, but to say something like that? That's a bit too much
Kate: You're telling me this. I think we should reconsider this let's say friendship, because if every conversation will lead to something like this, I'm not interested in staying in touch with him
Mary: No wonder","summarize the following dialogue: Kate: I just had a fight with Chris :/
Mary: Oh no, not again
Kate: It's not me who started it. I don't know why he says certain stuff, it seems like he's doing it on purpose
Mary: What was it this time?
Kate: Same thing, as always. Really, he knows what I think and I know what he thinks so I don't bring up certain things. I don't want to argue, but if it keeps happening, I don't see the point of talking to him
Kate: I'm angry every single time I talk with him
Mary: Eh, I don't get why he keeps doing it. What did he say?
Kate: I don't want to get worked up over it again, but really usual stuff. He watched a programme about the refugees and went on a rant about it
Mary: oh god
Kate: right?! I don't know why I'm still talking with him. I tried to talk some sense into him, apparently with no luck
Mary: What did you tell him?
Kate: What I usually tell him. He was an immigrant once, he was working abroad, I sent him all the data and research, statistics, everything.
Mary: I'm afraid Chris may be too pig-headed for that
Kate: Pfff I bet he didn't even read anything. He's just watching the nationalists, Trump and all those idiots, listens to everything they're saying on the telly instead of just thinking for once
Mary: I know, to be honest I kind of avoid these subjects when I'm talking with him
Kate: Well, I try to as well, but as you can see he can't stop himself
Kate: I know he's our friend and we go out often, but I'm not sure I can do it any more, I don't want be friends with someone who thinks that Mexican children are worse and that they should be kept away from the US
Mary: Oh my god he said that?
Kate: Yes :/
Mary: Jesus, I knew he has strong views, but to say something like that? That's a bit too much
Kate: You're telling me this. I think we should reconsider this let's say friendship, because if every conversation will lead to something like this, I'm not interested in staying in touch with him
Mary: No wonder","Kate: ""i don't want to get worked up over it again, but really usual stuff"" he watched a programme about the refugees and went on a rant about it Mary: oh god, he didn't even read anything""",Kate had a fight with Chris. She doesn't want to talk to him again. He watched a programme about the refugees and went on a rant about it.,"Kate had a fight with Chris. She doesn't want to talk to him again. Chris is watching the nationalists, Trump and all those idiots. Mary is not interested in staying in touch with him."
414,13830135,"Celine: <file_picture>
Mia: where are you?
Celine: We went on skates.
Mia: Mark knows how to skate?
Celine: No.
Celine: It's his first time.
Celine: Thanks to that, we have a lot of fun here
Mia: I would like to be there with you","Celine and Mark went skating, it's the first time for Mark.","summarize: Celine: <file_picture>
Mia: where are you?
Celine: We went on skates.
Mia: Mark knows how to skate?
Celine: No.
Celine: It's his first time.
Celine: Thanks to that, we have a lot of fun here
Mia: I would like to be there with you","summarize the following dialogue: Celine: <file_picture>
Mia: where are you?
Celine: We went on skates.
Mia: Mark knows how to skate?
Celine: No.
Celine: It's his first time.
Celine: Thanks to that, we have a lot of fun here
Mia: I would like to be there with you","Celine: we went on skates. it's his first time . I would like to be there with you, Mia .",Celine and Mark went on skates. Mark knows how to skate. They have a lot of fun here. They will be there with Mia and Mark.,Celine and Mark went on skates for the first time. Mark knows how to skate. Mia would like to be there with Mia.
